225. 자동차 운전자는 폭우로 가시거리가 50미터 이내인 경우 도로교통법령상 최고속도의 ( )을 줄인 속도로 운행하여야 한다. ( )에 기준으로 맞는 것은?, ① 100분의 50, ② 100분의 40, ③ 100분의 30, ④ 100분의 20, 정답：1
226. 도로교통법상 다인승전용차로를 통행할 수 있는 차의 기준으로 맞는 2가지는?, ① 3명 이상 승차한 승용자동차, ② 3명 이상 승차한 화물자동차, ③ 3명 이상 승차한 승합자동차, ④ 2명 이상 승차한 이륜자동차, "정답：1,3"
227. 도로교통법상 보도와 차도의 구분이 없는 도로에 차로를 설치하는 때 보행자가 안전하게 통행할 수 있도록 그 도로의 양쪽에 설치하는 것은?, ① 안전지대, ② 진로변경제한선 표시, ③ 갓길, ④ 길가장자리구역, 정답：4
228. 1·2차로가 좌회전 차로인 교차로의 통행 방법으로 맞는 것은?, ① 승용자동차는 1차로만을 이용하여 좌회전하여야 한다., ② 승용자동차는 2차로만을 이용하여 좌회전하여야 한다., ③ 대형승합자동차는 1차로만을 이용하여 좌회전하여야 한다., ④ 대형승합자동차는 2차로만을 이용하여 좌회전하여야 한다., 정답：4
229. 도로교통법상 차마의 통행방법 및 속도에 대한 설명으로 옳지 않은 것은?, ① 신호등이 없는 교차로에서 좌회전할 때 직진하려는 다른 차가 있는 경우 직진 차에게 차로를 양보하여야 한다., ② 차도와 보도의 구별이 없는 도로에서 차량을 정차할 때 도로의 오른쪽 가장자리로부터 중앙으로 50센티미터 이상의 거리를 두어야 한다., ③ 교차로에서 앞 차가 우회전을 하려고 신호를 하는 경우 뒤따르는 차는 앞 차의 진행을 방해해서는 안 된다., ④ 자동차전용도로에서의 최저속도는 매시 40킬로미터이다., 정답：4
230. 최고속도 매시 100킬로미터인 편도4차로 고속도로를 주행하는 적재중량 3톤의 화물자동차 최고속도는?, ① 매시 60킬로미터, ② 매시 70킬로미터, ③ 매시 80킬로미터, ④ 매시 90킬로미터, 정답：3
231. 차마의 운전자가 도로의 좌측으로 통행할 수 없는 경우로 맞는 것은?, ① 안전표지 등으로 앞지르기를 제한하고 있는 경우, ② 도로가 일방통행인 경우, ③ 도로 공사 등으로 도로의 우측 부분을 통행할 수 없는 경우, ④ 도로의 우측 부분의 폭이 차마의 통행에 충분하지 아니한 경우, 정답：1
232. 교차로와 딜레마 존(Dilemma Zone)통과 방법 중 가장 거리가 먼 것은?, ① 교차로 진입 전 교통 상황을 미리 확인하고 안전거리 유지와 감속운전으로 모든 상황을 예측하며 방어운전을 한다., ② 적색신호에서 교차로에 진입하면 신호위반에 해당된다., ③ 신호등이 녹색에서 황색으로 바뀔 때 앞바퀴가 정지선을 진입했다면 교차로 교통상황을 주시하며 신속하게 교차로 밖으로 진행한다., ④ 교차로에서 과속하는 상황일수록 딜레마 존(Dilemma Zone)은 더욱 짧아지게 되며 운전자의 결정도 그 만큼 빨라지게 된다., 정답：4
233. 다음은 차간거리에 대한 설명이다. 올바르게 표현된 것은?, ①공주거리는 위험을 발견하고 브레이크 페달을 밟아 브레이크가 듣기 시작할 때까지의 거리를 말한다., ②정지거리는 앞차가 급정지할 때 추돌하지 않을 정도의 거리를 말한다., ③안전거리는 브레이크를 작동시켜 완전히 정지할 때까지의 거리를 말한다., ④제동거리는 위험을 발견한 후 차량이 완전히 정지할 때까지의 거리를 말한다., 정답：1
234. 다음 중 앞지르기가 가능한 장소는?, ① 교차로, ② 중앙선(황색 점선), ③ 터널 안(흰색 점선 차로), ④ 다리 위(흰색 점선 차로), 정답：2
235. 다음 중 도로교통법상 교차로에서의 서행에 대한 설명으로 가장 적절한 것은?, ① 차가 즉시 정지시킬 수 있는 정도의 느린 속도로 진행하는 것, ② 매시 30킬로미터의 속도를 유지하여 진행하는 것, ③ 사고를 유발하지 않을 만큼의 속도로 느리게 진행하는 것, ④ 앞차의 급정지를 피할 만큼의 속도로 진행하는 것, 정답：1
236. 다음은 도로에서 최고속도를 위반하여 자동차등(개인형 이동장치 제외)을 운전한 경우 처벌기준은?, ① 시속 100킬로미터를 초과한 속도로 3회 이상 운전한 사람은 500만원 이하의 벌금 또는 구류, ② 시속 100킬로미터를 초과한 속도로 3회 이상 운전한 사람은 1년 이하의 징역이나 500만원 이하의 벌금, ③ 시속 100킬로미터를 초과한 속도로 2회 운전한 사람은 300만원 이하의 벌금, ④ 시속 80킬로미터를 초과한 속도로 운전한 사람은 50만원 이하의 벌금 또는 구류, 정답：2
237. 신호등이 없는 교차로에서 우회전하려 할 때 옳은 것은?, ① 가급적 빠른 속도로 신속하게 우회전한다., ② 교차로에 선진입한 차량이 통과한 뒤 우회전한다., ③반대편에서 앞서 좌회전하고 있는 차량이 있으면 안전에 유의하며 함께 우회전한다., ④폭이 넓은 도로에서 좁은 도로로 우회전할 때는 다른 차량에 주의할 필요가 없다., 정답：2
238. 신호기의 신호가 있고 차량보조신호가 없는 교차로에서 우회전하려고 한다. 도로교통법령상 잘못된 것은?, "① 차량신호가 적색등화인 경우, 횡단보도에서 보행자신호와 관계없이 정지선 직전에 일시정지 한다.", "② 차량신호가 녹색등화인 경우, 정지선 직전에 일시정지하지 않고 우회전한다.", "③ 차량신호가 녹색화살표 등화인 경우, 횡단보도에서 보행자신호와 관계없이 정지선 직전에 일시정지 한다.", ④ 차량신호에 관계없이 다른 차량의 교통을 방해하지 않은 때 일시정지하지 않고 우회전한다., 정답：4
239. 교차로에서 좌･우회전하는 방법을 가장 바르게 설명한 것은?, ①우회전을 하고자 하는 때에는 신호에 따라 정지 또는 진행하는 보행자와 자전거에 주의하면서 신속히 통과한다., ②좌회전을 하고자 하는 때에는 항상 교차로 중심 바깥쪽으로 통과해야 한다., ③우회전을 하고자 하는 때에는 미리 우측 가장자리를 따라 서행하여야 한다., ④신호기 없는 교차로에서 좌회전을 하고자 할 경우 보행자가 횡단 중이면 그 앞을 신속히 통과한다., 정답：3
240. 정지거리에 대한 설명으로 맞는 것은?, ① 운전자가 브레이크 페달을 밟은 후 최종적으로 정지한 거리, ② 앞차가 급정지 시 앞차와의 추돌을 피할 수 있는 거리, ③운전자가 위험을 발견하고 브레이크 페달을 밟아 실제로 차량이 정지하기까지 진행한 거리, ④운전자가 위험을 감지하고 브레이크 페달을 밟아 브레이크가 실제로 작동하기 전까지의 거리, 정답：3
241. 교차로 통행 방법으로 맞는 것은?, ① 신호등이 적색 점멸인 경우 서행한다., ② 신호등이 황색 점멸인 경우 빠르게 통행한다., ③ 교차로에서는 앞지르기를 하지 않는다., ④ 교차로 접근 시 전조등을 항상 상향으로 켜고 진행한다., 정답：3
242. 고속도로 하이패스 차로를 이용하는 방법으로 잘못된 것은?, ① 미리 일반차로에서 하이패스 차로로 차로를 변경하여 안전하게 통과한다., ② 제한속도를 초과하여 주행하던 속도를 감속하지 않고 그대로 통과한다., ③ 운행하기 전 하이패스 단말기의 카드 잔액과 배터리 잔량 등을 점검한 후 정상 작동여부를 확인한다., ④ 하이패스 단말기 고장 등으로 정보를 인식하지 못하는 경우 목적지 요금소에서 정산하면 된다., 정답： 2
243. 편도 3차로 자동차전용도로의 구간에 최고속도 매시 60킬로미터의 안전표지가 설치되어 있다. 다음 중 운전자의 속도 준수방법으로 맞는 것은?, ① 매시 90 킬로미터로 주행한다., ②매시 80 킬로미터로 주행한다., ③매시 70 킬로미터로 주행한다., ④매시 60 킬로미터로 주행한다., 정답：4
244. 도로교통법상 주거지역·상업지역 및 공업지역의 일반도로에서 제한할 수 있는 속도로 맞는 것은?, ① 시속 20킬로미터 이내, ② 시속 30킬로미터 이내, ③ 시속 40킬로미터 이내, ④ 시속 50킬로미터 이내, 정답：4
245. "교통사고 감소를 위해 도심부 최고속도를 시속 50킬로미터로 제한하고, 주거지역 등 이면도로는 시속 30킬로미터 이하로 하향 조정하는 교통안전 정책으로 맞는 것은?", ① 뉴딜 정책, ② 안전속도 5030, ③ 교통사고 줄이기 한마음 대회, ④ 지능형 교통체계(ITS), 정답：2
246. 비보호좌회전 교차로에서 좌회전하고자 할 때 설명으로 맞는 2가지는?, ① 마주 오는 차량이 없을 때 반드시 녹색등화에서 좌회전하여야 한다., ② 마주 오는 차량이 모두 정지선 직전에 정지하는 적색등화에서 좌회전하여야 한다., ③ 녹색등화에서 비보호 좌회전할 때 사고가 나면 안전운전의무 위반으로 처벌받는다., ④ 적색등화에서 비보호 좌회전할 때 사고가 나면 안전운전의무 위반으로 처벌받는다., "정답：1, 3"
247. 교차로에서 우회전하고자 할 때 가장 큰 위험요인 2가지는?, ① 반대편 도로의 직진 차, ② 반대편 도로의 우회전 차, ③ 우측 도로에서 무단 횡단 중인 보행자, ④ 내 차 우측에서 나란히 주행하는 이륜차, "정답：3, 4"
248. 다음 중 도로교통법상 차로를 변경할 때 안전한 운전방법으로 맞는 2가지는?, ① 차로를 변경할 때 최대한 빠르게 해야 한다., ② 백색실선 구간에서만 할 수 있다., ③ 진행하는 차의 통행에 지장을 주지 않을 때 해야 한다., ④ 백색점선 구간에서만 할 수 있다., "정답：3, 4"
249. 교차로에서 우회전할 때 가장 안전한 운전 행동으로 맞는 2가지는?, ① 방향지시등은 우회전하는 지점의 30미터 이상 후방에서 작동한다., ② 백색 실선이 그려져 있으면 주의하며 우측으로 진로 변경한다., ③ 진행 방향의 좌측에서 진행해 오는 차량에 방해가 없도록 우회전한다., ④ 다른 교통에 주의하며 신속하게 우회전한다., "정답：1, 3"
250. 승용자동차 운전자가 앞지르기할 때의 운전 방법으로 옳은 2가지는?, ① 앞지르기를 시작할 때에는 좌측 공간을 충분히 확보하여야 한다., ② 고속도로에서 앞지르기할 때에는 그 도로의 제한속도 내에 한다., ③ 안전이 확인된 경우에는 우측으로 앞지르기할 수 있다., ④앞차의 좌측으로 통과한 후 후사경에 우측 차량이 보이지 않을 때 빠르게 진입한다., "정답：1, 2"
251. 도로를 주행할 때 안전 운전 방법으로 맞는 2가지는?, ① 주차를 위해서는 되도록 안전지대에 주차를 하는 것이 안전하다., ② 황색 신호가 켜지면 신호를 준수하기 위하여 교차로 내에 정지한다., ③ 앞 차량이 급제동할 때를 대비하여 추돌을 피할 수 있는 거리를 확보한다., ④ 앞지르기할 경우 앞 차량의 좌측으로 통행한다., "정답：3, 4"
252. 고속도로 진입 시 뒤에서 긴급자동차가 오고 있을 때의 적절한 조치로 맞는 것은?, ① 가속 차로의 갓길로 진입하여 가속한다., ②속도를 높여 고속도로 진입 즉시 차로를 변경하여 긴급자동차를 통과시킨다., ③ 갓길에 잠시 정차하여 긴급자동차가 먼저 진입한 후에 진입한다., ④ 고속도로에서는 정차나 서행은 위험하므로 현재 속도로 계속 주행한다., 정답：3
253. 도로교통법상 긴급한 용도로 운행 중인 긴급자동차가 다가올 때 운전자의 준수사항으로 맞는 것은?, ① 교차로에 긴급자동차가 접근할 때에는 교차로 내 좌측 가장자리에 일시정지하여야 한다., ② 교차로 외의 곳에서는 긴급자동차가 우선통행할 수 있도록 진로를 양보하여야 한다., ③ 긴급자동차보다 속도를 높여 신속히 통과한다., ④ 그 자리에 일시정지하여 긴급자동차가 지나갈 때까지 기다린다., 정답：2
254. 교차로에서 우회전 중 소방차가 경광등을 켜고 사이렌을 울리며 접근할 경우에 가장 안전한 운전방법은?, ① 교차로를 피하여 일시정지하여야 한다., ② 즉시 현 위치에서 정지한다., ③ 서행하면서 우회전한다., ④ 교차로를 신속하게 통과한 후 계속 진행한다., 정답： 1 
